"YEAR","JURISDICTION","LOCATION","AGE_GROUP","METRIC","DETECTION_METHOD","FINES","ARRESTS","CHARGES","BEST_DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","COUNT"
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",45,0,35,"Yes","No","Yes","No","No","Not applicable","Not applicable",80
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",3
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,3,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",3
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",25,0,62,"Yes","Yes","No","No","No","Not applicable","Not applicable",87
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","Yes","No","Yes","Yes","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",19,0,43,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",62
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,3,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",6
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",3,0,2,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",5
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",43,0,22,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",65
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,3,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",21,0,99,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",120
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",3,0,1,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",11,0,8,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",19
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",4,0,3,"Yes","No","No","Yes","No","Not applicable","Not applicable",7
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",40,0,22,"Yes","No","Yes","No","No","Not applicable","Not applicable",62
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,3,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",19,0,68,"Yes","Yes","No","No","No","Not applicable","Not applicable",87
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,0,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",2
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",14,0,34,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",48
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,2,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",1,0,0,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",3,0,3,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",6
2024,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Indicator (Stage 1)",3,0,2,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",5
2024,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","No","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,3,"Yes","No","Yes","No","No","Not applicable","Not applicable",6
2024,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,2,"Yes","Yes","No","No","No","Not applicable","Not applicable",4
2024,"NSW","Inner Regional Australia","65 and over","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","0-16","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","No","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",10,0,7,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",17
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",38,0,22,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",60
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",6,0,9,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",15
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,16,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",17
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,5,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",6
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Indicator (Stage 1)",1,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",2
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","No","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,6,"Yes","No","No","Yes","No","Not applicable","Not applicable",14
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,1,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",2
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",38,0,24,"Yes","No","Yes","No","No","Not applicable","Not applicable",62
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,3,"Yes","No","Yes","No","Yes","Not applicable","Not applicable",6
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,6,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",12
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,10,"Yes","Yes","No","No","No","Not applicable","Not applicable",11
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,0,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,8,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",9
2024,"NSW","Major Cities of Australia","17-25","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",19,0,12,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",31
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",30,0,38,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",68
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",5,0,6,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",11
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",19,0,96,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",115
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",3,0,13,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",16
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",3,0,11,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",14
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Indicator (Stage 1)",0,0,3,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","No","No","Yes","Not applicable","Not applicable",3
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",10,0,10,"Yes","No","No","Yes","No","Not applicable","Not applicable",20
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,2,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",5
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",36,0,34,"Yes","No","Yes","No","No","Not applicable","Not applicable",70
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",6,0,6,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",12
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","No","Yes","Yes","Yes","Not applicable","Not applicable",3
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,2,"Yes","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable","Not applicable",3
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",11,0,80,"Yes","Yes","No","No","No","Not applicable","Not applicable",91
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,5,"Yes","Yes","No","Yes","No","Not applicable","Not applicable",6
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","Yes","Yes","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",8,0,31,"Yes","Yes","Yes","No","No","Not applicable","Not applicable",39
2024,"NSW","Major Cities of Australia","26-39","positive_drug_tests","Laboratory or Toxicology (Stage 3)",1,0,3,"Yes","Yes","Yes","Yes","No","Not applicable","Not applicable",4
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",8,0,3,"No","No","No","Yes","Not applicable","Not applicable","Not applicable",11
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",31,0,20,"No","No","Yes","No","Not applicable","Not applicable","Not applicable",51
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",2,0,2,"No","No","Yes","Yes","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",31,0,107,"No","Yes","No","No","Not applicable","Not applicable","Not applicable",138
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,4,"No","Yes","No","Yes","Not applicable","Not applicable","Not applicable",4
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",7,0,17,"No","Yes","Yes","No","Not applicable","Not applicable","Not applicable",24
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Indicator (Stage 1)",0,0,1,"No","Yes","Yes","Yes","Not applicable","Not applicable","Not applicable",1
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",5,0,2,"Yes","No","No","Yes","No","Not applicable","Not applicable",7
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",2,0,0,"Yes","No","No","Yes","Yes","Not applicable","Not applicable",2
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",30,0,15,"Yes","No","Yes","No","No","Not applicable","Not applicable",45
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",3,0,4,"Yes","No","Yes","Yes","No","Not applicable","Not applicable",7
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",28,0,90,"Yes","Yes","No","No","No","Not applicable","Not applicable",118
2024,"NSW","Major Cities of Australia","40-64","positive_drug_tests","Laboratory or Toxicology (Stage 3)",0,0,1,"Yes","Yes","No","No","Yes","Not applicable","Not applicable",1
